label,bert_wp_len,bert_ids_len,bert_words_len,nb_mots,longueur,len,frequency_uppercase,n_stopwords,stopwords_ratio,n_connectives,personal_refs,n_sentences,average_sentences_length,ADP,DET,ADJ,NOUN,PUNCT,AUX,VERB,PART,ADV,PRON,CCONJ,SCONJ,NUM,len_chars,len_tokens_all,len_words,len_chars_per_word,len_tokens_per_word,PROPN,INTJ,X,SYM,ttr_per_text,token_count_words,punct_ellipsis_ratio,punct_!_ratio,punct_?_ratio,"punct_,_ratio",punct_._ratio,punct_;_ratio,punct_:_ratio,"punct_""_ratio",punct_'_ratio,punct_(_ratio,punct_)_ratio,connective_addition_ratio,connective_contrast_ratio,connective_cause_ratio,connective_consequence_ratio,connective_concession_ratio,connective_example_ratio,connective_purpose_ratio,connective_time_ratio,connective_summary_ratio,classe
1,200,202,197,174,1080,1085,0.010138248847926268,76,0.38578680203045684,11,0,11,17.727272727272727,0.09743589743589744,0.06666666666666667,0.11794871794871795,0.20512820512820512,0.10256410256410256,0.05641025641025641,0.15897435897435896,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.041025641025641026,0.010256410256410256,0.015384615384615385,1085,198,175,6.2,1.1314285714285715,,,,,0.5657142857142857,175,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,0.005714285714285714,0.0,0.0,0.0,0.0,0.017142857142857144,0.005714285714285714,0.005714285714285714,0.005714285714285714,0.005714285714285714,0.005714285714285714,0.005714285714285714,0.005714285714285714,0.005714285714285714,IA
1,287,289,283,250,1571,1577,0.008877615726062143,116,0.4098939929328622,9,0,14,20.142857142857142,0.10638297872340426,0.04609929078014184,0.09219858156028368,0.23404255319148937,0.10283687943262411,0.07801418439716312,0.11702127659574468,0.03546099290780142,0.05319148936170213,0.07092198581560284,0.04609929078014184,0.014184397163120567,,1577,286,253,6.233201581027668,1.1304347826086956,0.0035460992907801418,,,,0.6245059288537549,253,0.0,0.0,0.0,0.05138339920948617,0.05533596837944664,0.0,0.0,0.0,0.0,0.0,0.0,0.007905138339920948,0.003952569169960474,0.003952569169960474,0.007905138339920948,0.0,0.0,0.003952569169960474,0.003952569169960474,0.003952569169960474,IA
0,481,483,475,414,2141,2143,0.008866075594960336,255,0.5368421052631579,17,0,15,30.8,0.08008658008658008,0.05627705627705628,0.047619047619047616,0.12987012987012986,0.08441558441558442,0.07792207792207792,0.14502164502164502,0.05844155844155844,0.04329004329004329,0.1774891774891775,0.045454545454545456,0.045454545454545456,0.0021645021645021645,2143,464,423,5.066193853427896,1.0969267139479906,0.006493506493506494,,,,0.45754716981132076,424,0.0,0.0,0.0,0.05673758865248227,0.03546099290780142,0.002364066193853428,0.0,0.0,0.026004728132387706,0.0,0.0,0.004728132387706856,0.0070921985815602835,0.0070921985815602835,0.004728132387706856,0.002364066193853428,0.002364066193853428,0.002364066193853428,0.0070921985815602835,0.002364066193853428,Humain
0,521,523,503,468,2456,2461,0.017066233238520925,267,0.5308151093439364,10,0,24,20.875,0.08982035928143713,0.05189620758483034,0.05588822355289421,0.14770459081836326,0.05389221556886228,0.09181636726546906,0.12974051896207583,0.029940119760479042,0.05788423153692615,0.16966067864271456,0.03792415169660679,0.04590818363273453,,2461,506,470,5.236170212765957,1.0765957446808512,0.029940119760479042,,,0.007984031936127744,0.34893617021276596,470,0.0,0.0,0.0,0.006382978723404255,0.05106382978723404,0.0,0.0,0.00425531914893617,0.0,0.0,0.0,0.00425531914893617,0.002127659574468085,0.00425531914893617,0.002127659574468085,0.0,0.00425531914893617,0.002127659574468085,0.002127659574468085,0.0,Humain
1,192,194,188,164,867,868,0.012672811059907835,81,0.4308510638297872,7,0,11,16.727272727272727,0.10869565217391304,0.1358695652173913,0.09782608695652174,0.23369565217391305,0.08695652173913043,0.08152173913043478,0.11413043478260869,0.02717391304347826,0.03260869565217391,0.03260869565217391,0.02717391304347826,0.016304347826086956,0.005434782608695652,868,185,168,5.166666666666667,1.1011904761904763,,,,,0.5952380952380952,168,0.0,0.011904761904761904,0.0,0.02976190476190476,0.05357142857142857,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.011904761904761904,0.005952380952380952,0.005952380952380952,0.005952380952380952,0.005952380952380952,0.0,0.005952380952380952,0.0,0.0,IA
0,279,281,279,256,1317,1649,0.009096422073984234,150,0.5376344086021505,7,1,13,21.153846153846153,0.11636363636363636,0.025454545454545455,0.07272727272727272,0.09454545454545454,0.05818181818181818,0.10545454545454545,0.15636363636363637,0.04,0.04,0.22545454545454546,0.01818181818181818,0.04,0.0036363636363636364,1649,278,259,6.366795366795367,1.0733590733590734,0.0036363636363636364,,,,0.4517374517374517,259,0.0,0.0,0.0,0.011583011583011582,0.05019305019305019,0.0,0.0,0.0,0.015444015444015444,0.0,0.0,0.003861003861003861,0.0,0.007722007722007722,0.003861003861003861,0.0,0.003861003861003861,0.003861003861003861,0.0,0.003861003861003861,Humain
0,517,519,504,466,2194,2198,0.01091901728844404,305,0.6051587301587301,9,0,32,15.71875,0.06958250497017893,0.05765407554671968,0.06560636182902585,0.09741550695825049,0.06560636182902585,0.10337972166998012,0.1411530815109344,0.055666003976143144,0.041749502982107355,0.22664015904572565,0.03777335984095427,0.027833001988071572,0.0019880715705765406,2198,507,468,4.696581196581197,1.0833333333333333,0.005964214711729622,0.0019880715705765406,,,0.27564102564102566,468,0.0,0.0,0.002136752136752137,0.008547008547008548,0.05982905982905983,0.002136752136752137,0.0,0.0,0.0,0.0,0.0,0.002136752136752137,0.002136752136752137,0.004273504273504274,0.002136752136752137,0.0,0.002136752136752137,0.002136752136752137,0.004273504273504274,0.0,Humain
0,519,521,508,458,2423,2427,0.016893283889575606,247,0.4862204724409449,15,3,26,19.615384615384617,0.09607843137254903,0.03725490196078431,0.047058823529411764,0.1588235294117647,0.09019607843137255,0.07058823529411765,0.1803921568627451,0.060784313725490195,0.049019607843137254,0.13725490196078433,0.029411764705882353,0.03725490196078431,0.00196078431372549,2427,514,464,5.230603448275862,1.1077586206896552,0.00392156862745098,,,,0.43383947939262474,461,0.0,0.0,0.0,0.034482758620689655,0.05603448275862069,0.0,0.0,0.004310344827586207,0.0,0.0,0.0,0.004310344827586207,0.0021551724137931034,0.004310344827586207,0.0021551724137931034,0.0,0.004310344827586207,0.004310344827586207,0.008620689655172414,0.0021551724137931034,Humain
0,245,247,244,215,1050,1050,0.015238095238095238,134,0.5491803278688525,6,0,15,15.866666666666667,0.07142857142857142,0.07983193277310924,0.03361344537815126,0.13865546218487396,0.07142857142857142,0.058823529411764705,0.19327731092436976,0.09243697478991597,0.012605042016806723,0.18487394957983194,0.02100840336134454,0.03361344537815126,,1050,238,221,4.751131221719457,1.0769230769230769,,0.008403361344537815,,,0.45871559633027525,218,0.0,0.0,0.00904977375565611,0.013574660633484163,0.06334841628959276,0.0,0.0,0.0,0.03167420814479638,0.0,0.0,0.004524886877828055,0.0,0.004524886877828055,0.004524886877828055,0.0,0.004524886877828055,0.00904977375565611,0.0,0.0,Humain
1,192,194,189,174,1090,1093,0.0054894784995425435,71,0.37566137566137564,12,0,6,31.333333333333332,0.0851063829787234,0.05851063829787234,0.09574468085106383,0.28191489361702127,0.06914893617021277,0.0797872340425532,0.12234042553191489,0.047872340425531915,0.026595744680851064,0.031914893617021274,0.0425531914893617,0.03723404255319149,0.02127659574468085,1093,190,175,6.2457142857142856,1.0857142857142856,,,,,0.5371428571428571,175,0.0,0.0,0.0,0.04,0.03428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.017142857142857144,0.011428571428571429,0.011428571428571429,0.005714285714285714,0.005714285714285714,0.005714285714285714,0.011428571428571429,0.0,0.0,IA
0,374,376,365,335,1849,1853,0.015110631408526714,171,0.4684931506849315,8,0,23,15.695652173913043,0.09141274238227147,0.0886426592797784,0.05263157894736842,0.2853185595567867,0.07202216066481995,0.09695290858725762,0.10803324099722991,0.05817174515235457,0.0332409972299169,0.0332409972299169,0.0443213296398892,0.027700831024930747,0.002770083102493075,1853,365,335,5.53134328358209,1.0895522388059702,0.00554016620498615,,,,0.33630952380952384,336,0.0,0.0,0.0,0.014925373134328358,0.07164179104477612,0.0,0.0,0.0,0.0,0.0,0.0,0.005970149253731343,0.0029850746268656717,0.005970149253731343,0.0029850746268656717,0.0,0.0,0.0029850746268656717,0.0029850746268656717,0.0,Humain
1,234,236,230,203,1307,1309,0.006875477463712758,93,0.4043478260869565,8,0,9,25.333333333333332,0.10526315789473684,0.08333333333333333,0.09210526315789473,0.23684210526315788,0.08771929824561403,0.03508771929824561,0.15789473684210525,0.043859649122807015,0.04824561403508772,0.05263157894736842,0.05263157894736842,0.0043859649122807015,,1309,230,208,6.293269230769231,1.1057692307692308,,,,,0.5913461538461539,208,0.0,0.0,0.0,0.038461538461538464,0.04326923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.014423076923076924,0.0,0.004807692307692308,0.004807692307692308,0.0,0.004807692307692308,0.004807692307692308,0.0,0.004807692307692308,IA
1,178,180,177,161,1009,1011,0.006923837784371909,73,0.4124293785310734,6,0,7,25.0,0.11428571428571428,0.07428571428571429,0.11428571428571428,0.2571428571428571,0.07428571428571429,0.06285714285714286,0.13142857142857142,0.017142857142857144,0.045714285714285714,0.05142857142857143,0.03428571428571429,0.022857142857142857,,1011,176,162,6.2407407407407405,1.0864197530864197,,,,,0.5617283950617284,162,0.0,0.0,0.0,0.043209876543209874,0.043209876543209874,0.0,0.0,0.0,0.006172839506172839,0.0,0.0,0.012345679012345678,0.0,0.006172839506172839,0.0,0.0,0.006172839506172839,0.006172839506172839,0.0,0.006172839506172839,IA
1,258,260,252,227,1458,1464,0.007513661202185792,99,0.39285714285714285,11,0,11,22.636363636363637,0.12048192771084337,0.07630522088353414,0.0963855421686747,0.27309236947791166,0.08032128514056225,0.04819277108433735,0.12048192771084337,0.040160642570281124,0.04417670682730924,0.04819277108433735,0.03614457831325301,0.012048192771084338,0.004016064257028112,1464,253,229,6.393013100436681,1.1048034934497817,,,,,0.5676855895196506,229,0.0,0.0,0.0,0.043668122270742356,0.048034934497816595,0.0,0.0,0.0,0.008733624454148471,0.0,0.0,0.013100436681222707,0.008733624454148471,0.004366812227074236,0.004366812227074236,0.004366812227074236,0.004366812227074236,0.004366812227074236,0.0,0.004366812227074236,IA
1,246,248,243,213,1227,1231,0.008935824532900082,97,0.3991769547325103,7,0,11,21.727272727272727,0.13807531380753138,0.08786610878661087,0.1087866108786611,0.2384937238493724,0.09623430962343096,0.0502092050209205,0.100418410041841,0.03347280334728033,0.04184100418410042,0.0502092050209205,0.03347280334728033,0.012552301255230125,0.008368200836820083,1231,243,216,5.699074074074074,1.125,,,,,0.5740740740740741,216,0.0,0.0,0.0,0.05092592592592592,0.05092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.004629629629629629,0.0,0.004629629629629629,0.009259259259259259,0.0,0.004629629629629629,0.004629629629629629,0.004629629629629629,0.0,IA
1,205,207,198,177,1153,1157,0.006914433880726016,78,0.3939393939393939,8,1,8,24.625,0.08629441624365482,0.07106598984771574,0.07106598984771574,0.28426395939086296,0.10152284263959391,0.06091370558375635,0.1319796954314721,0.04060913705583756,0.030456852791878174,0.06598984771573604,0.04568527918781726,0.01015228426395939,,1157,199,177,6.536723163841808,1.1242937853107344,,,,,0.5706214689265536,177,0.0,0.0,0.0,0.07344632768361582,0.04519774011299435,0.0,0.0,0.0,0.0,0.0,0.0,0.011299435028248588,0.005649717514124294,0.005649717514124294,0.005649717514124294,0.0,0.005649717514124294,0.005649717514124294,0.005649717514124294,0.0,IA
1,146,148,145,132,850,851,0.007050528789659225,48,0.3310344827586207,9,0,6,24.0,0.09027777777777778,0.05555555555555555,0.14583333333333334,0.2638888888888889,0.08333333333333333,0.06944444444444445,0.1111111111111111,0.027777777777777776,0.05555555555555555,0.041666666666666664,0.04861111111111111,0.006944444444444444,,851,145,132,6.446969696969697,1.0984848484848484,,,,,0.6666666666666666,132,0.0,0.0,0.0,0.05303030303030303,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.0,0.0,0.007575757575757576,0.0,0.007575757575757576,IA
1,247,249,243,216,1372,1376,0.010174418604651164,95,0.39094650205761317,9,0,10,24.1,0.05394190871369295,0.06224066390041494,0.07883817427385892,0.1991701244813278,0.08298755186721991,0.07883817427385892,0.14937759336099585,0.029045643153526972,0.04979253112033195,0.0912863070539419,0.05394190871369295,0.04979253112033195,0.004149377593360996,1376,244,219,6.28310502283105,1.1141552511415524,0.016597510373443983,,,,0.634703196347032,219,0.0,0.0,0.0,0.045662100456621,0.0502283105022831,0.0,0.0,0.0,0.0,0.0,0.0,0.0045662100456621,0.0045662100456621,0.0045662100456621,0.0091324200913242,0.0,0.0045662100456621,0.0045662100456621,0.0091324200913242,0.0,IA
1,225,227,216,191,1212,1217,0.009038619556285949,84,0.3888888888888889,9,0,11,19.545454545454547,0.08837209302325581,0.07441860465116279,0.10232558139534884,0.23255813953488372,0.10232558139534884,0.046511627906976744,0.14883720930232558,0.023255813953488372,0.037209302325581395,0.07906976744186046,0.037209302325581395,0.027906976744186046,,1217,218,193,6.305699481865285,1.1295336787564767,,,,,0.5699481865284974,193,0.0,0.0,0.0,0.05181347150259067,0.05699481865284974,0.0,0.0,0.0,0.0,0.0,0.0,0.010362694300518135,0.0051813471502590676,0.0051813471502590676,0.0051813471502590676,0.0051813471502590676,0.0,0.0051813471502590676,0.0,0.010362694300518135,IA
1,132,134,125,111,698,699,0.00715307582260372,46,0.368,9,0,5,24.8,0.13709677419354838,0.016129032258064516,0.0967741935483871,0.25,0.11290322580645161,0.07258064516129033,0.16129032258064516,0.008064516129032258,0.016129032258064516,0.024193548387096774,0.08064516129032258,0.024193548387096774,,699,125,110,6.3545454545454545,1.1363636363636365,,,,,0.6090909090909091,110,0.0,0.0,0.0,0.08181818181818182,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.00909090909090909,0.00909090909090909,0.00909090909090909,0.00909090909090909,0.01818181818181818,0.00909090909090909,0.0,0.00909090909090909,IA
0,302,304,294,280,1368,1373,0.007283321194464676,157,0.5340136054421769,8,0,9,32.333333333333336,0.1134020618556701,0.06872852233676977,0.061855670103092786,0.14776632302405499,0.030927835051546393,0.13402061855670103,0.14432989690721648,0.05154639175257732,0.037800687285223365,0.10996563573883161,0.054982817869415807,0.037800687285223365,0.003436426116838488,1373,296,282,4.868794326241135,1.049645390070922,0.003436426116838488,,,,0.3674911660777385,283,0.0,0.0,0.0035460992907801418,0.0070921985815602835,0.02127659574468085,0.0,0.0,0.0,0.0035460992907801418,0.0,0.0,0.0070921985815602835,0.0,0.0070921985815602835,0.0035460992907801418,0.0,0.0070921985815602835,0.0035460992907801418,0.0,0.0,Humain
0,152,154,147,134,696,697,0.007173601147776184,64,0.43537414965986393,6,0,7,21.0,0.027210884353741496,0.07482993197278912,0.07482993197278912,0.16326530612244897,0.08163265306122448,0.06802721088435375,0.20408163265306123,0.07482993197278912,0.013605442176870748,0.1360544217687075,0.02040816326530612,0.047619047619047616,,697,148,135,5.162962962962963,1.0962962962962963,0.013605442176870748,,,,0.5789473684210527,133,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.014814814814814815,0.0,0.014814814814814815,0.0,0.0,0.0,0.007407407407407408,0.014814814814814815,0.007407407407407408,0.0,0.007407407407407408,0.007407407407407408,0.0,0.0,Humain
1,357,359,342,295,1822,1827,0.008210180623973728,133,0.3888888888888889,14,0,14,24.285714285714285,0.12058823529411765,0.09411764705882353,0.07941176470588235,0.27647058823529413,0.10588235294117647,0.07352941176470588,0.1,0.026470588235294117,0.026470588235294117,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.026470588235294117,1827,345,304,6.009868421052632,1.1348684210526316,,,,,0.5,304,0.0,0.0,0.0,0.03618421052631579,0.046052631578947366,0.009868421052631578,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.006578947368421052,0.006578947368421052,0.003289473684210526,0.003289473684210526,0.003289473684210526,0.003289473684210526,0.006578947368421052,0.0,IA
0,281,283,278,259,1372,1380,0.009420289855072464,132,0.4748201438848921,10,0,15,18.666666666666668,0.04642857142857143,0.05714285714285714,0.08571428571428572,0.1357142857142857,0.07857142857142857,0.09642857142857143,0.18928571428571428,0.03571428571428571,0.05714285714285714,0.14642857142857144,0.03214285714285714,0.039285714285714285,,1380,284,258,5.348837209302325,1.1007751937984496,,,,,0.44921875,256,0.0,0.0,0.0,0.011627906976744186,0.05813953488372093,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.003875968992248062,0.011627906976744186,0.003875968992248062,0.003875968992248062,0.003875968992248062,0.007751937984496124,0.003875968992248062,0.0,0.0,Humain
1,149,151,147,128,891,892,0.007847533632286996,52,0.35374149659863946,7,0,7,20.857142857142858,0.08904109589041095,0.06164383561643835,0.17123287671232876,0.21232876712328766,0.11643835616438356,0.06164383561643835,0.11643835616438356,0.0273972602739726,0.0273972602739726,0.0684931506849315,0.04794520547945205,,,892,147,129,6.9147286821705425,1.1395348837209303,,,,,0.7054263565891473,129,0.0,0.0,0.0,0.06976744186046512,0.05426356589147287,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.015503875968992248,0.007751937984496124,0.007751937984496124,0.007751937984496124,0.0,0.007751937984496124,0.007751937984496124,0.0,0.0,IA
0,510,512,496,436,2465,2468,0.011750405186385737,210,0.42338709677419356,14,0,24,20.833333333333332,0.092,0.056,0.084,0.176,0.112,0.08,0.132,0.032,0.026,0.114,0.05,0.03,0.006,2468,503,443,5.571106094808126,1.1354401805869074,0.008,,,0.002,0.4874141876430206,437,0.0,0.0,0.0,0.0744920993227991,0.05417607223476298,0.0,0.0,0.0,0.0,0.0,0.0,0.004514672686230248,0.006772009029345372,0.004514672686230248,0.002257336343115124,0.004514672686230248,0.004514672686230248,0.002257336343115124,0.002257336343115124,0.0,Humain
1,288,290,275,239,1379,1382,0.007959479015918957,115,0.41818181818181815,8,0,11,24.90909090909091,0.11313868613138686,0.08394160583941605,0.08394160583941605,0.18248175182481752,0.11678832116788321,0.072992700729927,0.12408759124087591,0.014598540145985401,0.040145985401459854,0.10948905109489052,0.0364963503649635,0.014598540145985401,0.0036496350364963502,1382,277,242,5.710743801652892,1.1446280991735538,0.0036496350364963502,,,,0.5826446280991735,242,0.0,0.0,0.0,0.07024793388429752,0.045454545454545456,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,0.004132231404958678,0.004132231404958678,0.008264462809917356,0.0,0.004132231404958678,0.004132231404958678,0.0,0.0,IA
0,480,482,477,438,2394,2399,0.007503126302626094,228,0.4779874213836478,17,0,18,26.61111111111111,0.07724425887265135,0.081419624217119,0.09812108559498957,0.162839248434238,0.081419624217119,0.07933194154488518,0.12108559498956159,0.05010438413361169,0.054279749478079335,0.11691022964509394,0.04175365344467641,0.03549060542797495,,2399,484,440,5.452272727272727,1.1,,,,,0.3470319634703196,438,0.0,0.0,0.0,0.04772727272727273,0.04090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.004545454545454545,0.011363636363636364,0.004545454545454545,0.0022727272727272726,0.004545454545454545,0.004545454545454545,0.0022727272727272726,0.004545454545454545,0.0,Humain
0,375,377,375,364,2054,2054,0.004381694255111977,179,0.47733333333333333,11,0,11,34.0,0.10427807486631016,0.034759358288770054,0.06951871657754011,0.17379679144385027,0.026737967914438502,0.0855614973262032,0.17914438502673796,0.045454545454545456,0.06149732620320856,0.1443850267379679,0.0427807486631016,0.029411764705882353,,2054,374,364,5.642857142857143,1.0274725274725274,,0.00267379679144385,,,0.3434065934065934,364,0.0,0.0,0.008241758241758242,0.0,0.019230769230769232,0.0,0.0,0.0,0.0027472527472527475,0.0,0.0,0.005494505494505495,0.0027472527472527475,0.005494505494505495,0.0027472527472527475,0.0,0.0027472527472527475,0.0027472527472527475,0.008241758241758242,0.0,Humain
1,278,280,275,250,1611,1615,0.006191950464396285,110,0.4,17,0,10,27.4,0.07664233576642336,0.08394160583941605,0.12043795620437957,0.21897810218978103,0.08029197080291971,0.072992700729927,0.145985401459854,0.058394160583941604,0.0364963503649635,0.06569343065693431,0.029197080291970802,0.010948905109489052,,1615,277,251,6.434262948207171,1.1035856573705178,,,,,0.5258964143426295,251,0.0,0.0,0.0,0.04780876494023904,0.0398406374501992,0.0,0.0,0.0,0.00398406374501992,0.0,0.0,0.01195219123505976,0.01593625498007968,0.00398406374501992,0.00398406374501992,0.00796812749003984,0.00398406374501992,0.00796812749003984,0.00796812749003984,0.00398406374501992,IA
0,425,427,424,366,1996,2032,0.017716535433070866,203,0.47877358490566035,17,5,26,15.923076923076923,0.09420289855072464,0.05555555555555555,0.07971014492753623,0.14251207729468598,0.09420289855072464,0.07971014492753623,0.15217391304347827,0.036231884057971016,0.033816425120772944,0.16908212560386474,0.021739130434782608,0.03864734299516908,0.0024154589371980675,2032,419,375,5.418666666666667,1.1173333333333333,,,,,0.4666666666666667,375,0.0,0.0,0.0,0.034666666666666665,0.06666666666666667,0.0026666666666666666,0.0,0.0,0.02666666666666667,0.0,0.0,0.0026666666666666666,0.010666666666666666,0.005333333333333333,0.0026666666666666666,0.005333333333333333,0.005333333333333333,0.005333333333333333,0.008,0.0,Humain
1,185,187,183,161,977,980,0.009183673469387756,78,0.4262295081967213,9,1,9,20.0,0.06111111111111111,0.08333333333333333,0.07777777777777778,0.21666666666666667,0.09444444444444444,0.1,0.1111111111111111,0.05,0.06666666666666667,0.07777777777777778,0.06111111111111111,,,980,183,163,6.012269938650307,1.1226993865030674,,,,,0.5337423312883436,163,0.0,0.0,0.0,0.05521472392638037,0.05521472392638037,0.0,0.0,0.0,0.012269938650306749,0.0,0.0,0.012269938650306749,0.012269938650306749,0.006134969325153374,0.006134969325153374,0.0,0.0,0.006134969325153374,0.006134969325153374,0.006134969325153374,IA
0,319,321,319,272,1451,1453,0.015141087405368204,150,0.4702194357366771,11,0,15,20.866666666666667,0.11501597444089456,0.051118210862619806,0.04792332268370607,0.17252396166134185,0.11501597444089456,0.07667731629392971,0.15654952076677317,0.038338658146964855,0.03514376996805112,0.134185303514377,0.019169329073482427,0.03194888178913738,0.006389776357827476,1453,315,277,5.245487364620939,1.1371841155234657,,,,,0.4007220216606498,277,0.0,0.0,0.0,0.07581227436823104,0.05415162454873646,0.0,0.0036101083032490976,0.0,0.018050541516245487,0.0,0.0,0.010830324909747292,0.0036101083032490976,0.0036101083032490976,0.007220216606498195,0.0,0.007220216606498195,0.0036101083032490976,0.0036101083032490976,0.0,Humain
1,278,280,244,223,1497,1504,0.02127659574468085,98,0.4016393442622951,10,0,11,22.09090909090909,0.0823045267489712,0.07407407407407407,0.1111111111111111,0.20987654320987653,0.0823045267489712,0.04526748971193416,0.1646090534979424,0.04938271604938271,0.053497942386831275,0.037037037037037035,0.0205761316872428,0.03292181069958848,,1504,247,223,6.744394618834081,1.1076233183856503,0.037037037037037035,,,,0.5515695067264574,223,0.0,0.0,0.0,0.03587443946188341,0.04932735426008968,0.0,0.0,0.0,0.0,0.004484304932735426,0.004484304932735426,0.004484304932735426,0.013452914798206279,0.004484304932735426,0.004484304932735426,0.004484304932735426,0.0,0.008968609865470852,0.004484304932735426,0.0,IA
0,416,418,410,385,2085,2101,0.012375059495478343,195,0.47560975609756095,8,0,9,45.22222222222222,0.07616707616707617,0.09582309582309582,0.10073710073710074,0.1891891891891892,0.04668304668304668,0.07616707616707617,0.13267813267813267,0.04914004914004914,0.056511056511056514,0.08353808353808354,0.03194103194103194,0.044226044226044224,,2101,422,388,5.414948453608248,1.0876288659793814,0.014742014742014743,0.002457002457002457,,,0.36082474226804123,388,0.0,0.002577319587628866,0.0,0.015463917525773196,0.020618556701030927,0.0,0.0,0.0,0.007731958762886598,0.005154639175257732,0.005154639175257732,0.007731958762886598,0.0,0.005154639175257732,0.002577319587628866,0.0,0.002577319587628866,0.002577319587628866,0.0,0.0,Humain
1,260,262,249,224,1405,1410,0.007801418439716312,101,0.40562248995983935,10,1,11,22.454545454545453,0.10526315789473684,0.08906882591093117,0.08502024291497975,0.1902834008097166,0.08502024291497975,0.06477732793522267,0.17408906882591094,0.03643724696356275,0.05263157894736842,0.05263157894736842,0.03643724696356275,0.020242914979757085,0.004048582995951417,1410,251,226,6.238938053097345,1.1106194690265487,0.004048582995951417,,,,0.6150442477876106,226,0.0,0.0,0.0,0.04424778761061947,0.048672566371681415,0.0,0.0,0.0,0.004424778761061947,0.0,0.0,0.004424778761061947,0.01327433628318584,0.004424778761061947,0.004424778761061947,0.008849557522123894,0.004424778761061947,0.004424778761061947,0.0,0.0,IA
0,680,682,675,569,3028,3032,0.023746701846965697,321,0.47555555555555556,11,2,45,14.622222222222222,0.07598784194528875,0.06382978723404255,0.04711246200607903,0.12158054711246201,0.11702127659574468,0.07750759878419453,0.15045592705167174,0.037993920972644375,0.0486322188449848,0.1656534954407295,0.031914893617021274,0.0364741641337386,,3032,662,580,5.227586206896552,1.1413793103448275,0.019756838905775075,0.004559270516717325,,0.001519756838905775,0.38250428816466553,583,0.0,0.0,0.005172413793103448,0.04655172413793104,0.07241379310344828,0.0,0.0,0.008620689655172414,0.01206896551724138,0.0,0.0,0.0017241379310344827,0.0034482758620689655,0.0034482758620689655,0.0034482758620689655,0.0,0.0017241379310344827,0.0017241379310344827,0.0017241379310344827,0.0017241379310344827,Humain
0,677,679,664,624,3274,3279,0.0015248551387618177,349,0.5256024096385542,12,1,34,19.5,0.06636500754147813,0.0889894419306184,0.04675716440422323,0.17043740573152338,0.04675716440422323,0.06184012066365008,0.16289592760180996,0.033182503770739065,0.05580693815987934,0.16138763197586728,0.0392156862745098,0.049773755656108594,0.004524886877828055,3279,668,632,5.188291139240507,1.0569620253164558,0.00904977375565611,0.0030165912518853697,,,0.37579617834394907,628,0.0,0.0,0.0,0.0015822784810126582,0.0490506329113924,0.0,0.0,0.0,0.006329113924050633,0.0,0.0,0.0031645569620253164,0.004746835443037975,0.004746835443037975,0.0015822784810126582,0.0015822784810126582,0.0015822784810126582,0.0015822784810126582,0.0,0.0,Humain
1,137,139,135,119,739,740,0.008108108108108109,54,0.4,8,0,6,22.166666666666668,0.13533834586466165,0.09774436090225563,0.09774436090225563,0.2631578947368421,0.09774436090225563,0.05263157894736842,0.12030075187969924,0.022556390977443608,0.022556390977443608,0.045112781954887216,0.03007518796992481,0.007518796992481203,0.007518796992481203,740,134,120,6.166666666666667,1.1166666666666667,,,,,0.6333333333333333,120,0.0,0.0,0.0,0.06666666666666667,0.05,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,IA
0,534,536,513,474,2620,2625,0.006095238095238095,260,0.50682261208577,9,2,11,46.36363636363637,0.10588235294117647,0.09803921568627451,0.10392156862745099,0.24509803921568626,0.06470588235294118,0.0784313725490196,0.08627450980392157,0.023529411764705882,0.041176470588235294,0.07058823529411765,0.045098039215686274,0.03333333333333333,0.00196078431372549,2625,515,477,5.50314465408805,1.079664570230608,,0.00196078431372549,,,0.29350104821802936,477,0.0,0.0,0.0,0.04821802935010482,0.020964360587002098,0.0,0.0,0.0,0.006289308176100629,0.0,0.0,0.0041928721174004195,0.0020964360587002098,0.0041928721174004195,0.0020964360587002098,0.0,0.0041928721174004195,0.0020964360587002098,0.0,0.0,Humain
